188,253,3.0,841063568
188,349,4.0,841063510
188,368,4.0,841064018
188,380,5.0,841063491
188,410,3.0,841063606
188,435,3.0,841063691
188,454,3.0,841063586
188,485,4.0,841064541
188,508,5.0,841063783
188,509,3.0,841064089
188,519,3.0,841064871
188,551,3.0,841064601
188,593,4.0,841063527
188,597,4.0,841063654
188,653,3.0,841064171
188,1013,3.0,841065046
188,1019,3.0,841065015
188,1022,4.0,841065064
189,145,2.0,968095049
189,1206,5.0,968092439
189,1296,1.0,968094876
189,1354,2.0,968094946
189,1387,4.0,968094780
189,1513,2.0,968093299
189,1639,4.0,968094876
189,1732,3.0,968094971
189,2340,1.0,968094971
189,2574,1.0,968093248
189,2598,3.0,968093274
189,2683,5.0,968092795
189,2686,3.0,968093299
189,2702,3.0,968093358
189,2719,1.0,968093085
189,2720,1.0,968093150
189,2763,3.0,968093385
189,2806,2.0,968093358
189,2827,1.0,968092795
189,2882,1.0,968093150
189,2997,4.0,968092795
189,3005,2.0,968092827
189,3176,4.0,968093358
189,3179,1.0,968094603
189,3203,4.0,968092913
189,3273,3.0,968093332
189,3299,1.0,968094657
189,3316,3.0,968094657
189,3408,1.0,968092976
189,3448,3.0,968092318
189,3752,4.0,968093184
189,3761,4.0,968095257
189,3809,3.0,968095015
190,1097,5.0,975693159
190,1513,4.0,975695042
190,2433,3.0,975693787
190,2502,4.0,975694849
190,2585,4.0,975694648
190,2600,3.0,975695345
190,2712,5.0,975694137
190,2724,3.0,975695150
190,2734,3.0,975694759
190,2762,5.0,975695150
190,3174,5.0,975694648
191,10,2.0,839925608
191,150,4.0,839925515
191,153,2.0,839925540
191,292,2.0,839925587
191,339,4.0,839925608
191,480,3.0,839925631
191,588,2.0,839925540
191,595,2.0,839925563
192,44,3.0,843634056
192,47,3.0,843633842
192,62,5.0,843634148
192,185,3.0,843633784
192,208,2.0,843633809
192,318,5.0,843633747
192,349,4.0,843633649
192,362,4.0,843634310
192,364,5.0,843633842
192,367,3.0,843633842
192,374,2.0,843634385
192,586,5.0,843633899
192,588,4.0,843633649
193,1179,4.0,971217769
193,1203,3.0,971215624
193,1240,4.0,971215478
193,1265,4.0,971216007
193,1394,3.0,971216596
193,1641,5.0,971216217
193,1680,5.0,971217748
193,2145,4.0,971216703
193,2294,4.0,971215478
193,2791,4.0,971216680
194,19,3.0,848098383
194,172,3.0,848098592
194,196,3.0,848098500
194,317,3.0,848098427
194,329,4.0,848098264
194,353,3.0,848098576
194,356,5.0,848098235
194,527,5.0,848098383
194,592,4.0,848098173
195,34,4.0,976288815
195,288,3.0,975417426
195,303,2.0,975418810
195,318,3.0,977725027
195,471,3.0,976289176
195,597,3.0,976289451
195,608,4.0,977723884
195,722,4.0,977724634
195,899,3.0,978700526
195,908,3.0,977743568
195,910,5.0,976287996
195,912,5.0,977725295
195,919,4.0,977743531
195,922,5.0,975416263
195,930,4.0,978699871
195,943,3.0,977755609
195,973,4.0,977743706
195,1019,4.0,975416496
195,1036,1.0,975417065
195,1084,4.0,977723994
195,1129,1.0,975417321
195,1196,4.0,975416836
195,1213,3.0,977723922
195,1222,4.0,975417065
195,1231,3.0,977754695
195,1244,4.0,976288064
195,1247,4.0,977743492
195,1253,4.0,977750831
195,1254,4.0,975763217
195,1267,3.0,975416263
195,1276,5.0,976287942
195,1282,5.0,975748393
195,1291,3.0,975417065
195,1292,2.0,976288189
195,1380,3.0,978700656
195,1393,3.0,977750746
195,1950,2.0,977750706
195,2001,1.0,975417350
195,2013,3.0,975418810
195,2021,2.0,975416545
195,2088,2.0,978700726
195,2105,3.0,975416589
195,2115,3.0,975417321
195,2132,3.0,977755058
195,2139,3.0,975748444
195,2174,2.0,975416496
195,2268,3.0,977724034
195,2312,3.0,977755569
195,2313,3.0,977755058
195,2315,1.0,978700434
195,2404,1.0,975419407
195,2468,1.0,975419292
195,2502,3.0,976289149
195,2527,2.0,975417247
195,2529,4.0,975417277
195,2530,3.0,975419049
195,2532,3.0,975419049
195,2617,3.0,975418661
195,2710,1.0,978700274
195,2728,3.0,977743492
195,2746,3.0,976289345
195,2763,2.0,975418855
195,2804,2.0,977723528
195,2863,3.0,976288189
195,2877,4.0,978700701
195,2929,3.0,977755165
195,2944,4.0,975417022
195,2946,2.0,976289241
195,2985,2.0,975418661
195,2986,2.0,977724465
195,2995,2.0,978700402
195,3037,4.0,976288515
195,3077,4.0,977724675
195,3088,5.0,976288883
195,3098,3.0,977750746
195,3122,3.0,977750661
195,3178,1.0,975417146
195,3194,3.0,977756127
195,3360,2.0,977755742
195,3406,3.0,975417065
195,3421,4.0,976288743
195,3424,1.0,976288965
195,3451,3.0,976288550
195,3461,2.0,977755742
195,3529,3.0,977724314
195,3543,3.0,976288437
195,3608,1.0,976288965
195,3638,3.0,975418810
195,3643,3.0,975419174
195,3740,3.0,975417277
195,3893,3.0,975415658
195,3972,2.0,978700114
195,3975,3.0,975415799
195,3979,1.0,975415731
195,5060,3.0,976288143
196,809,2.0,958511618
196,1081,5.0,959223885
196,2076,4.0,959223689
196,2861,4.0,959223713
196,2949,5.0,959223666
196,2975,4.0,959223945
196,3052,2.0,959223636
196,3082,5.0,959223885
196,3157,4.0,959224001
196,3494,4.0,959223827
196,3537,3.0,958511889
196,3565,4.0,958512347
196,3579,3.0,958511979
196,3593,2.0,958511949
196,3638,5.0,959223363
196,3681,3.0,959223271
196,3697,3.0,959223406
196,3699,5.0,959223469
196,3707,4.0,959223363
197,32,3.0,975429339
197,260,5.0,975429107
197,316,3.0,975429524
197,329,5.0,975429480
197,442,5.0,975429481
197,589,5.0,975429317
197,674,3.0,975429568
197,780,5.0,975429453
197,1009,5.0,975429192
197,1019,3.0,975429133
197,1037,2.0,975429619
197,1240,5.0,975429292
197,1374,4.0,975429373
197,1376,5.0,975429391
197,1748,3.0,975429391
197,1909,5.0,975429373
197,2087,5.0,975429107
197,2117,4.0,975429481
197,2640,4.0,975429433
197,3638,5.0,975429524
198,858,5.0,1068822819
198,1221,5.0,1068822896
198,1223,5.0,1068822853
198,1252,5.0,1068822843
198,1266,3.5,1068823099
198,2966,2.5,1068823216
198,3006,3.0,1068823218
198,3911,3.0,1068823004
198,4306,4.0,1068822156
199,16,4.0,1229897881
199,44,4.0,1302655511
199,173,4.0,1214915015
199,457,4.0,1219674110
199,546,0.5,1214653017
199,589,5.0,1240236360
199,592,4.0,1214669072
199,608,3.5,1398939437
199,741,5.0,1214668931
199,780,3.5,1214914176
199,1200,5.0,1240236332
199,1214,5.0,1240236331
199,1356,3.0,1399348624
199,1584,3.5,1214916040
199,1616,2.5,1214653125
199,1625,4.0,1309386792
199,1722,3.0,1214652862
199,1982,3.0,1214652997
199,2019,4.0,1214912802
199,2021,4.0,1214916702
199,2571,5.0,1240236348
199,2628,3.5,1214914653
199,3147,4.5,1309733787
199,3581,3.0,1228445275
199,3948,4.0,1317304364
199,4161,3.0,1214653162
199,4878,3.0,1242921062
199,4993,4.0,1309696113
199,5418,4.0,1246111634
199,6104,4.5,1214654839
199,7048,4.0,1317209176
199,7254,4.0,1214669181
199,7360,3.5,1230436803
199,7387,3.5,1309732737
199,7438,3.5,1215033850
199,8641,4.0,1317044850
199,8790,3.0,1219265793
199,8874,4.0,1214913198
199,8950,3.5,1309733825
199,33660,4.0,1246111478
199,34319,3.5,1214916710
199,51357,4.0,1309905793
199,53207,3.5,1245103026
199,54997,4.0,1239292377
199,55118,3.5,1309732614
199,55577,3.5,1256387894
199,57669,4.0,1215054968
199,58295,4.0,1229898168
199,58432,3.0,1256388498
199,59018,3.0,1214913351
199,59369,4.0,1248801337
199,61132,3.5,1317123283
199,63062,4.0,1238361176
199,66090,3.5,1340544965
199,68194,3.5,1309730663
199,70286,4.5,1399348657
199,73017,4.0,1264729743
199,78034,3.0,1283389041
199,79592,4.0,1310044593
199,79695,3.5,1286975960
199,79796,3.5,1340544998
199,81229,3.5,1310044387
199,84615,3.0,1317045017
199,86347,4.0,1309695102
199,86377,4.0,1309695097
199,87485,3.5,1314452550
199,88163,3.5,1398939852
199,89753,3.5,1327437812
199,91542,3.5,1327437817
199,91658,4.0,1398939859
199,96079,4.5,1398939832
199,98154,4.0,1398939943
199,106441,3.5,1401463668
199,106487,4.0,1398939878
199,106696,3.5,1398939846
200,2,3.5,1457721108
200,32,4.0,1437934584
200,170,4.0,1437934118
200,364,3.0,1438020001
200,500,4.0,1437934173
200,1020,4.5,1437933205
200,1544,3.0,1438019687
200,1645,4.5,1437933047
200,1721,2.0,1438025229
200,2353,4.0,1437934164
200,2420,3.5,1438025534
200,2470,4.5,1437933347
200,2687,1.5,1438022681
200,3639,3.0,1438019610
200,4052,3.0,1438019663
200,4370,2.5,1438021196
200,5010,4.0,1437934400
200,5349,4.0,1437934250
200,5445,4.5,1437933525
200,5574,3.5,1438019427
200,5620,4.0,1437934184
200,5956,2.5,1438021323
200,6548,4.5,1437933162
200,7155,4.0,1457123750
200,8369,4.5,1437933114
200,8665,4.5,1437933321
200,8958,3.5,1438019161
200,26999,2.0,1438020152
200,27482,1.0,1438019854
200,36525,1.0,1438020362
200,44022,3.5,1438019394
200,45186,3.0,1438019808
200,45447,3.0,1438019273
200,45720,3.0,1438019838
200,53996,2.0,1438021378
200,56367,4.0,1437934848
200,58295,4.0,1437934027
200,60069,4.5,1437933860
200,62849,1.5,1451152938
200,63113,3.5,1438019495
200,67923,3.5,1457720434
200,87975,3.0,1451143950
200,90647,1.5,1438020234
200,103810,2.5,1457720226
200,106916,4.5,1438023118
200,134130,4.5,1457123787
200,136592,1.5,1438020227
201,104,3.0,1110498315
201,293,5.0,1110421608
201,296,5.0,1110497317
201,589,4.0,1110498130
201,592,4.0,1110497327
201,1148,5.0,1110497180
201,1220,4.0,1110498423
201,1291,5.0,1110421804
201,2081,3.0,1110498492
201,2302,4.0,1110498147
201,5349,4.0,1110421545
201,6539,4.0,1110498178
201,8636,4.0,1110421548
201,8644,4.0,1110421642
201,8666,0.5,1110421498
201,8861,4.0,1110497774
201,8958,5.0,1110421482
202,296,4.0,1046144523
202,419,2.0,1046145872
202,969,5.0,1046145571
202,1019,4.0,1046145229
202,1210,4.0,1046144204
202,1587,4.0,1046146174
202,1690,2.0,1046144283
202,1997,5.0,1046146457
202,2011,4.0,1046145766
202,2124,3.0,1046145518
202,2423,4.0,1046144340
202,2734,5.0,1046143639
202,2944,5.0,1046146311
202,3401,2.0,1046145766
202,3701,4.0,1046144283
202,4327,4.0,1046144205
202,4915,3.0,1046145833
202,5540,4.0,1046146122
203,23,3.5,1226321189
203,1617,5.0,1226321441
203,2116,5.0,1226321153
203,2688,4.5,1226321113
203,2707,3.5,1226321071
203,3298,2.5,1226321194
203,4848,4.5,1226321666
203,39292,3.5,1226321658
204,16,4.0,1096531183
204,112,2.5,1096531212
204,151,3.0,1096531207
204,432,1.5,1096531189
204,2011,4.0,1096531232
204,3996,4.0,1096531194
204,4700,1.0,1096531631
204,7438,3.0,1096531444
205,1,4.5,1442148577
205,50,5.0,1442136794
205,356,2.5,1442148305
205,5618,5.0,1442886948
205,5952,3.5,1442886850
205,26662,4.0,1442148486
205,30793,3.5,1442152212
205,33493,4.5,1442152189
205,36519,3.0,1442152464
205,37386,3.5,1442152387
205,37857,5.0,1442152664
205,40339,2.0,1442152633
205,45501,1.5,1442152495
205,45722,5.0,1442152201
205,46322,4.0,1442152580
205,46970,3.0,1442152355
205,48385,2.5,1442152210
205,48516,3.0,1442146184
205,50872,5.0,1442152200
205,51412,4.0,1442152511
205,52245,3.5,1442152421
205,53953,4.0,1442152356
205,54259,5.0,1442152268
205,54995,4.0,1442152364
205,55995,4.0,1442152459
205,56587,4.0,1442152433
205,57368,2.5,1442152301
205,59315,4.0,1442887013
205,59369,5.0,1442152238
205,60037,3.0,1442152545
205,71379,0.5,1442152558
205,95311,4.5,1442148583
205,111362,3.0,1442886996
205,112852,4.0,1442148661
205,115617,4.5,1442137321
206,592,3.0,900784430
206,1197,4.0,900784137
206,1240,5.0,900784282
206,1258,3.0,900784317
206,1375,3.0,900784430
206,1968,5.0,900784097
206,2033,3.0,900784137
207,44,0.5,1258439788
207,69,5.0,1258440675
207,296,5.0,1258440848
207,902,0.5,1258439839
207,914,0.5,1258439844
207,1042,0.5,1258439899
207,1405,2.5,1258439914
207,3006,2.0,1258439926
207,35836,4.0,1258441003
207,45969,3.5,1258440769
207,51372,0.5,1258440271
207,58293,0.5,1258440351
207,69122,4.0,1258440896
208,1089,4.0,1402192047
208,1213,5.0,1402191643
208,1732,4.0,1425253162
208,2114,4.0,1402190969
208,2858,5.0,1402511443
208,5364,4.0,1402598427
208,37240,4.0,1402191423
209,172,2.0,1265780108
209,466,3.0,1265780055
209,802,3.0,1265780144
209,2001,3.0,1265780098
209,2406,3.0,1265780062
210,376,2.5,1070591346
210,442,2.5,1070591327
210,1394,2.5,1070591357
210,1993,2.0,1070591532
210,2459,2.5,1070591511
210,2462,2.5,1070591536
210,6365,4.5,1070591464
211,17,4.0,1460811260
211,43,5.0,1460811873
211,630,4.0,1460811831
211,648,4.0,1460810957
211,778,4.0,1460811331
211,781,5.0,1460810888
211,999,4.0,1460811608
211,1042,5.0,1460811115
211,1391,2.0,1460811200
212,10,3.5,1218403807
212,32,3.5,1254008544
212,39,2.0,1218403872
212,44,2.0,1260705118
212,48,3.5,1218954970
212,50,3.5,1228783190
212,104,3.0,1218404119
212,151,3.0,1218955011
212,153,2.5,1218404711
212,168,3.0,1218955124
212,173,1.5,1218954991
212,216,3.0,1227938587
212,224,3.0,1227938321
212,231,1.0,1218403790
212,235,4.0,1218404204
212,266,4.0,1218402220
212,317,3.0,1218404202
212,333,2.0,1218955809
212,337,3.5,1218404165
212,357,2.5,1218403826
212,372,3.0,1227938492
212,441,3.5,1228789202
212,508,4.0,1218404057
212,509,4.0,1218404104
212,539,2.5,1218401241
212,551,4.0,1218404110
212,552,2.5,1218955161
212,587,2.5,1218403811
212,592,3.0,1218403706
212,778,5.0,1218400587
212,780,3.0,1218403727
212,830,2.0,1218398895
212,902,3.5,1227936983
212,986,3.0,1218402149
212,1012,2.0,1218402317
212,1013,3.0,1218401208
212,1027,4.0,1218407455
212,1028,3.0,1218401487
212,1032,3.0,1218402033
212,1059,3.5,1218955782
212,1089,4.0,1218399762
212,1198,3.0,1218399748
212,1208,3.5,1218399201
212,1221,5.0,1218399406
212,1230,4.0,1228789391
212,1244,4.0,1253932167
212,1246,4.0,1228789370
212,1261,1.0,1227938686
212,1265,2.0,1218403838
212,1276,4.0,1218399298
212,1290,3.5,1218401260
212,1307,2.5,1218403985
212,1380,4.0,1218954752
212,1517,1.5,1218403299
212,1569,3.0,1218955343
212,1584,2.5,1228785044
212,1722,2.5,1218954814
212,1732,3.5,1253929366
212,1927,2.0,1218399167
212,1955,2.5,1228788452
212,2005,3.0,1218409983
212,2012,2.5,1218404097
212,2081,3.0,1218401037
212,2105,3.0,1260704942
212,2115,3.0,1218404116
212,2139,3.5,1270703235
212,2167,3.0,1218955346
212,2193,2.5,1260705000
212,2294,2.5,1218955199
212,2396,3.5,1228789729
212,2413,2.5,1218410207
212,2431,4.0,1218408340
212,2470,1.0,1218955052
212,2502,1.5,1218399669
212,2617,3.0,1218955209
212,2628,3.5,1218403836
212,2804,3.0,1218399280
212,2881,3.0,1218407484
212,2918,4.5,1218404054
212,2944,3.0,1218955789
212,3005,3.0,1253930439
212,3243,0.5,1218408394
212,3246,2.5,1228784385
212,3247,2.0,1218955724
212,3252,4.0,1218955704
212,3257,2.0,1253930535
212,3269,2.5,1228113367
212,3301,3.0,1253929789
212,3623,3.0,1218405030
212,3671,2.5,1218954775
212,3751,3.0,1218404819
212,3793,4.0,1218403063
212,3809,2.5,1253931197
212,3969,4.0,1253932843
212,4022,2.5,1218404830
212,4047,2.0,1228113530
212,4212,2.5,1218409777
212,4239,4.0,1228784640
212,4246,4.0,1218401339
212,4306,4.0,1218403894
212,4321,2.5,1260705071
212,4369,4.0,1218955295
212,4372,3.0,1228113510
212,4448,4.0,1218402350
212,4558,1.0,1218408367
212,4571,1.0,1218402512
212,4701,3.5,1218955688
212,4735,1.0,1229149482
212,4979,4.0,1218404882
212,5064,4.0,1228789284
212,5254,2.5,1218955741
212,5296,1.5,1218408464
212,5299,3.5,1218401197
212,5316,3.5,1218401767
212,5378,3.0,1218404733
212,5574,3.5,1227936195
212,5816,2.5,1218401155
212,5903,4.0,1228031836
212,5952,5.0,1218399570
212,5956,3.0,1260704859
212,5995,4.0,1218399727
212,6534,2.0,1218955321
212,6754,3.0,1228789191
212,6934,3.5,1227938329
212,7018,3.5,1228797967
212,7162,3.0,1218955672
212,7285,4.0,1228798584
212,7438,3.5,1227938222
212,8371,4.0,1228113477
212,8529,3.5,1218402992
212,8636,3.5,1218404909
212,8661,3.0,1228797677
212,8783,3.0,1218955233
212,8784,4.5,1218405181
212,8961,3.5,1218405340
212,8970,4.0,1218402625
212,8984,3.0,1218408865
212,25788,3.0,1228796260
212,30749,4.0,1228113290
212,30812,3.0,1260704866
212,33679,2.5,1218954716
212,35836,3.5,1279589129
212,36517,2.5,1228374424
212,38499,4.0,1253934524
212,38886,3.0,1253926617
212,40629,3.0,1218955778
212,44022,2.5,1218408149
212,45668,2.5,1218404676
212,46322,3.5,1228113697
212,46530,3.0,1218954744
212,46970,1.0,1218408000
212,49272,4.0,1228031784
212,51080,4.0,1228792317
212,51255,4.0,1270703173
212,53125,4.0,1218405369
212,54503,2.5,1218405134
212,55872,2.5,1218403292
212,58559,4.5,1218399880
212,60040,3.0,1227938927
212,60471,2.5,1253926273
212,62849,3.5,1227938788
212,66097,4.0,1253926317
212,66934,4.0,1253926148
212,69122,3.5,1260688210
212,79091,4.5,1279587789
213,1,3.0,1462637445
213,19,2.0,1462644085
213,60,2.0,1462644085
213,89,3.5,1462644085
213,95,2.0,1462639100
213,110,2.5,1462640515
213,185,3.0,1462638956
213,208,4.0,1462634483
213,239,1.5,1462644085
213,355,1.5,1462639636
213,377,4.0,1462637809
213,380,2.0,1462640797
213,442,3.0,1462634613
213,539,2.0,1462638197
213,552,4.0,1462640027
213,590,1.0,1462638291
213,593,2.5,1462637437
213,594,2.0,1462634611
213,596,2.0,1462639031
213,608,2.0,1462640534
213,783,2.5,1462638693
213,786,4.0,1462635328
213,837,3.0,1462639375
213,1035,2.0,1462638208
213,1073,1.5,1462638225
213,1088,3.0,1462638479
213,1127,2.5,1462638456
213,1271,1.5,1462639964
213,1275,2.5,1462639102
213,1367,1.5,1462639084
213,1407,2.0,1462644085
213,1422,4.5,1462635638
213,1485,1.0,1462637952
213,1513,1.0,1462640105
213,1562,1.0,1462638485
213,1573,1.0,1462634445
213,1597,3.0,1462639443
213,1644,2.0,1462644086
213,1792,4.0,1462640042
213,1892,2.5,1462640427
213,1894,3.0,1462639988
213,1917,1.5,1462634402
213,1961,2.5,1462637738
213,1967,1.0,1462634704
213,2000,2.5,1462634507
213,2046,2.5,1462644086
213,2059,2.5,1462639711
213,2089,2.0,1462644085
213,2161,2.0,1462639138
213,2167,3.0,1462634533
213,2294,2.0,1462638358
213,2334,3.5,1462644085
213,2485,3.0,1462639381
213,2528,2.0,1462640273
213,2699,3.0,1462640462
213,3052,1.0,1462638067
213,3147,2.5,1462637541
213,3157,1.5,1462639291
213,3258,1.0,1462640169
213,3354,2.5,1462644086
213,3986,1.5,1462635294
213,3996,2.0,1462644087
213,4014,2.0,1462637895
213,4085,3.0,1462634634
213,4343,5.0,1462644087
213,4366,4.0,1462644087
213,4367,2.5,1462640817
213,4386,1.0,1462639796
213,4446,2.5,1462634675
213,4673,3.0,1462635549
213,4756,2.5,1462644085
213,4823,2.5,1462644087
213,4876,2.0,1462639759
213,5389,2.5,1462644085
213,5444,4.0,1462644087
213,5445,3.0,1462634120
213,5507,3.5,1462638311
213,5679,1.5,1462640714
213,5816,4.0,1462637621
213,5943,2.0,1462639122
213,6283,3.5,1462639234
213,6378,4.0,1462634311
213,6754,5.0,1462634499
213,6873,2.0,1462639692
213,6879,4.0,1462639751
213,6942,2.0,1462637743
213,7045,2.5,1462644085
213,7293,2.0,1462637749
213,7373,4.0,1462637813
213,7439,1.5,1462639223
213,8360,3.5,1462634183
213,8368,3.0,1462634103
213,8529,2.5,1462637764
213,8607,4.0,1462644085
213,8643,3.0,1462639733
213,8665,2.5,1462637458
213,8783,2.0,1462644085
213,8870,2.5,1462644086
213,8965,3.0,1462638505
213,27706,2.0,1462638247
213,32596,4.0,1462639738
213,33794,3.5,1462634020
213,34534,1.5,1462640183
213,37386,1.5,1462638684
213,44191,3.5,1462637453
213,45720,1.5,1462640667
213,49274,1.5,1462638817
213,49649,3.5,1462644087
213,51077,2.5,1462636505
213,51935,4.0,1462638176
213,52435,3.0,1462639668
213,53464,2.5,1462638264
213,54259,5.0,1462636430
213,55282,2.0,1462636566
213,56176,1.5,1462640418
213,56915,2.5,1462637252
213,56949,2.0,1462638461
213,58295,4.5,1462636475
213,58299,2.5,1462636644
213,58803,2.5,1462636375
213,58998,1.0,1462638019
213,59103,3.5,1462644087
213,59369,4.0,1462634180
213,60397,1.5,1462636560
213,61705,1.5,1462637173
213,62394,2.5,1462644086
213,65552,3.5,1462644086
213,65685,3.0,1462637101
213,68135,2.5,1462636528
213,68319,3.0,1462634336
213,68358,5.0,1462634014
213,68848,1.5,1462636839
213,70697,1.0,1462644085
213,72209,4.0,1462637319
213,72378,4.0,1462634442
213,73042,1.5,1462637236
213,74530,3.0,1462636772
213,74545,2.5,1462644086
213,74580,3.0,1462635602
213,79091,3.5,1462636432
213,79139,4.0,1462635314
213,81782,3.5,1462636764
213,81834,2.5,1462634109
213,84187,2.5,1462644086
213,84954,3.5,1462637997
213,85131,2.0,1462639164
213,85179,4.0,1462644085
213,85261,2.5,1462644086
213,86059,1.0,1462644086
213,91535,3.5,1462644085
213,91542,4.0,1462637662
213,91660,2.5,1462644086
213,91842,1.5,1462640406
213,92507,3.0,1462644086
213,94015,1.5,1462635507
213,94018,4.5,1462635338
213,95875,3.0,1462634587
213,96861,2.0,1462638687
213,97225,2.0,1462638919
213,97752,1.0,1462634369
213,99112,2.5,1462634575
213,101142,1.5,1462639042
213,102445,4.5,1462634229
213,102903,3.5,1462637881
213,106072,4.5,1462634399
213,106642,3.5,1462638821
213,111759,3.5,1462634090
213,115149,2.5,1462634437
213,118997,1.0,1462638888
214,32,3.0,978468713
214,36,4.0,978382062
214,47,4.0,978128389
214,110,5.0,978128748
214,288,3.0,978131852
214,455,2.0,946918697
214,832,4.0,978131748
214,858,5.0,978418166
214,924,5.0,950123179
214,1028,5.0,978469256
214,1029,3.0,978469274
214,1213,5.0,978381970
214,1225,5.0,978382302
214,1252,5.0,950123067
214,1291,4.0,946918970
214,1299,5.0,978382391
214,1343,5.0,950123515
214,1617,5.0,978131637
214,1962,5.0,978417948
214,1965,4.0,978417983
214,1997,5.0,978128348
214,2078,4.0,978469223
214,2094,4.0,979953080
214,2278,5.0,950122999
214,2352,5.0,978418047
214,2353,3.0,979952720
214,2455,4.0,978468713
214,2529,3.0,978468610
214,2739,4.0,978418047
214,2858,5.0,978128348
214,2917,4.0,950123331
214,2918,5.0,978417867
214,2919,4.0,978418107
214,2976,3.0,978896819
214,2990,3.0,946919189
214,3032,4.0,978468900
214,3101,5.0,950123425
214,3147,4.0,978131637
214,3178,5.0,978131583
214,3316,2.0,983723539
214,3452,2.0,978896845
214,3578,5.0,978125653
214,3699,3.0,978417983
214,3702,3.0,978468663
214,3703,3.0,978382391
214,3916,4.0,983723379
214,4041,3.0,978128389
215,260,3.0,860559756
215,265,5.0,860560462
215,480,3.0,860561159
215,750,5.0,860561038
215,912,5.0,860560513
215,920,3.0,860561134
215,1028,4.0,860560513
215,1079,3.0,860561060
215,1085,4.0,860561158
215,1193,5.0,860561038
215,1203,4.0,860561083
215,1246,4.0,860561236
215,1479,4.0,860560253
216,345,4.0,1095792226
216,551,5.0,1095792933
216,1207,4.0,1095792661
216,1500,4.5,1095792818
216,1639,4.5,1095792967
216,1682,5.0,1095792629
216,1968,5.0,1095792681
216,2006,4.0,1095792245
216,2396,4.5,1095792603
216,2502,5.0,1095792757
216,2617,3.5,1095792164
216,2716,4.5,1095792546
216,2858,5.0,1095792887
216,2918,5.0,1095792527
216,2959,5.0,1095792798
216,4226,5.0,1095792754
216,5377,4.5,1095792573
216,5445,4.0,1095792648
216,5669,5.0,1095792721
216,5952,5.0,1095792532
216,6377,5.0,1095792467
216,7153,5.0,1095792498
216,7361,5.0,1095792555
216,7438,4.5,1095792992
216,8622,5.0,1095792402
217,282,1.0,1108160067
217,1278,2.5,1108160079
217,1376,4.0,1108160595
217,1407,2.5,1108160049
217,1517,5.0,1108160732
217,2948,4.0,1108160774
217,2989,4.5,1108160781
217,2991,4.5,1108160190
217,3147,3.0,1108160737
217,3868,5.0,1108160321
217,4306,5.0,1108160015
217,6827,3.0,1108160919
217,7004,4.0,1108160872
217,7027,5.0,1108160728
217,7317,4.5,1108160859
217,7386,5.0,1108160786
217,8387,3.0,1108160981
218,1101,3.0,1163106666
218,1233,5.0,1163107017
218,1307,3.0,1163106602
218,2804,4.5,1163106815
218,3114,3.5,1163106635
218,3701,3.5,1163107215
218,3996,4.0,1163106592
218,5618,5.0,1163107009
218,6909,4.0,1163107262
219,122,4.0,974496506
219,216,5.0,974474559
219,296,4.0,974475887
219,317,3.0,974496453
219,367,4.0,974496320
219,441,3.0,974474465
219,588,5.0,974474523
219,1036,4.0,997730318
219,1080,4.0,974476810
219,1222,4.0,997928386
219,1265,5.0,974477862
219,1367,3.0,974496506
219,1580,4.0,974474449
219,1805,5.0,974478082
219,1839,3.0,974474487
219,2018,2.0,974475355
219,2060,4.0,974496434
219,2431,4.0,997929073
219,2447,4.0,974475380
219,2688,5.0,974475104
219,2692,5.0,997730251
219,2716,4.0,974475116
219,2858,5.0,974474866
219,3623,4.0,997929258
219,3752,4.0,998246002
219,4018,4.0,997730570
219,4022,5.0,997928187
219,4027,4.5,1156788862
219,4069,2.0,998246373
219,4306,3.5,1156788727
219,4447,4.0,997730756
219,5952,0.5,1156788819
219,8376,0.5,1156789022
220,17,5.0,982598447
220,34,4.0,970498215
220,36,4.0,970499031
220,308,4.0,970498562
220,344,1.0,970501550
220,357,4.0,970500047
220,370,3.0,970502087
220,441,2.0,975512249
220,481,4.0,970501625
220,537,1.0,970508020
220,593,4.0,970498143
220,733,3.0,970525276
220,745,5.0,970515718
220,924,4.0,986242365
220,1037,3.0,970503606
220,1079,4.0,970507667
220,1219,5.0,982598448
220,1230,4.0,986913520
220,1249,4.0,971390382
220,1393,3.0,970525064
220,1542,4.0,970499262
220,1680,4.0,970500878
220,1690,3.0,970501300
220,1702,1.0,986242337
220,1795,4.0,993492210
220,1844,4.0,970524395
220,1961,4.0,970504853
220,2111,4.0,970508110
220,2232,4.0,970501106
220,2269,1.0,982598163
220,2571,5.0,970523042
220,2657,2.0,982598448
220,2671,4.0,970500996
220,2762,5.0,970523138
220,2908,5.0,970517480
220,2912,4.0,974389248
220,3045,3.0,970501458
220,3053,4.0,970502108
220,3148,4.0,970594864
220,3174,3.0,970499675
220,3250,2.0,975083896
220,3252,5.0,982598448
220,3510,3.0,970523379
220,3702,3.0,970595195
220,3721,3.0,970523232
220,3911,2.0,996156540
220,3967,4.0,988581109
220,3983,4.0,984946368
220,3987,2.0,990303943
220,4017,4.0,988817144
220,4022,4.0,980813242
220,4148,2.0,984945809
222,943,5.0,960920116
222,946,4.0,960920068
222,1019,4.0,960919783
222,1935,5.0,960920116
222,1936,5.0,960920116
222,1940,5.0,960920116
222,2080,3.0,960919866
222,2096,3.0,960919866
222,2565,5.0,960919912
222,2920,5.0,960920068
222,3456,5.0,960919493
222,3536,5.0,960919590
222,3556,5.0,960919546
